status	run	source	kind	split	prediction_jsonl	n_expected_rows	n_prediction_rows	n_missing_ids	n_extra_ids	n_duplicate_prediction_ids	missing_label_counts
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_last_prompt_token_l16/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_last_prompt_token_l17/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_last_prompt_token_l18/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_last_prompt_token_l20/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_last_prompt_token_l21/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_last_prompt_token_l22/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_last_prompt_token_l24/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_last_prompt_token_l25/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_last_prompt_token_l26/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_last_prompt_token_l28/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_last_prompt_token_l30/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_last_prompt_token_l32/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_last_prompt_token_l4/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_last_prompt_token_l6/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_last_prompt_token_l7/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_last_prompt_token_l8/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_pre_think_l10/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_pre_think_l12/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_pre_think_l14/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_pre_think_l16/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_pre_think_l17/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_pre_think_l18/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_pre_think_l20/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_pre_think_l21/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_pre_think_l22/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_pre_think_l24/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_pre_think_l25/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_pre_think_l26/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_pre_think_l28/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_pre_think_l30/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_pre_think_l32/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_pre_think_l4/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_pre_think_l6/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_pre_think_l7/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_pre_think_l8/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_think_last_l10/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_think_last_l12/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_think_last_l14/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_think_last_l16/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_think_last_l17/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_think_last_l18/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_think_last_l20/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_think_last_l21/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_think_last_l22/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_think_last_l24/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_think_last_l25/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_think_last_l26/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_think_last_l28/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_think_last_l30/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_think_last_l32/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_think_last_l4/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_think_last_l6/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_think_last_l7/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_think_last_l8/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_assistant_last_l10/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_assistant_last_l12/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_assistant_last_l14/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_assistant_last_l16/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_assistant_last_l17/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_assistant_last_l18/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_assistant_last_l20/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_assistant_last_l21/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_assistant_last_l22/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_assistant_last_l24/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_assistant_last_l25/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_assistant_last_l26/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_assistant_last_l28/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_assistant_last_l30/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_assistant_last_l32/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_assistant_last_l4/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_assistant_last_l6/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_assistant_last_l7/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_assistant_last_l8/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_assistant_start_l10/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_assistant_start_l12/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_assistant_start_l14/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_assistant_start_l16/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_assistant_start_l17/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_assistant_start_l18/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_assistant_start_l20/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_assistant_start_l21/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_assistant_start_l22/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_assistant_start_l24/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_assistant_start_l25/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_assistant_start_l26/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_assistant_start_l28/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_assistant_start_l30/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_assistant_start_l32/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_assistant_start_l4/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_assistant_start_l6/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_assistant_start_l7/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_assistant_start_l8/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_2_l10/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_2_l12/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_2_l14/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_2_l16/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_2_l17/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_2_l18/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_2_l20/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_2_l21/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_2_l22/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_2_l24/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_2_l25/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_2_l26/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_2_l28/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_2_l30/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_2_l32/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_2_l4/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_2_l6/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_2_l7/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_2_l8/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_3_l10/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_3_l12/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_3_l14/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_3_l16/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_3_l17/predictions_test.jsonl	670	670	0	0	0	{}
ok	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	test	stage1b_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_3_l18/predictions_test.jsonl	670	670	0	0	0	{}
